"Step","dynunet_fold1 - val/mae","dynunet_fold1 - val/mae__MIN","dynunet_fold1 - val/mae__MAX"
"5","141.30367042278422","141.30367042278422","141.30367042278422"
"12","131.34648059976513","131.34648059976513","131.34648059976513"
"19","127.33766082237507","127.33766082237507","127.33766082237507"
"26","123.32606391249031","123.32606391249031","123.32606391249031"
"33","121.11405244366875","121.11405244366875","121.11405244366875"
"40","122.24643161379058","122.24643161379058","122.24643161379058"
"47","119.52761400157007","119.52761400157007","119.52761400157007"
"54","118.64198694557979","118.64198694557979","118.64198694557979"
"61","117.4783827354168","117.4783827354168","117.4783827354168"
"68","116.60432154556801","116.60432154556801","116.60432154556801"
"75","115.51262980494006","115.51262980494006","115.51262980494006"
"82","115.00006208748653","115.00006208748653","115.00006208748653"
"89","117.003635801118","117.003635801118","117.003635801118"
"96","115.2117237551459","115.2117237551459","115.2117237551459"
"103","114.334453615649","114.334453615649","114.334453615649"
"110","113.6257147953428","113.6257147953428","113.6257147953428"
"117","114.55418918872702","114.55418918872702","114.55418918872702"
"124","113.2787965248371","113.2787965248371","113.2787965248371"
"131","112.90293338381011","112.90293338381011","112.90293338381011"
"138","112.4658008115045","112.4658008115045","112.4658008115045"
"145","112.03073833728659","112.03073833728659","112.03073833728659"
"152","112.42463509789829","112.42463509789829","112.42463509789829"
"159","112.2346632398408","112.2346632398408","112.2346632398408"
"166","112.12497569774759","112.12497569774759","112.12497569774759"
"173","112.34506235451533","112.34506235451533","112.34506235451533"
"180","111.94935650661074","111.94935650661074","111.94935650661074"
"187","111.90397101435168","111.90397101435168","111.90397101435168"
"194","111.80835690991631","111.80835690991631","111.80835690991631"
"201","111.90273094177246","111.90273094177246","111.90273094177246"
"208","111.92622809574522","111.92622809574522","111.92622809574522"
