"Step","dynunet_fold4 - val/psnr","dynunet_fold4 - val/psnr__MIN","dynunet_fold4 - val/psnr__MAX"
"5","23.917996014666304","23.917996014666304","23.917996014666304"
"12","24.215127289304498","24.215127289304498","24.215127289304498"
"19","24.15202378892949","24.15202378892949","24.15202378892949"
"26","24.567318685122803","24.567318685122803","24.567318685122803"
"33","24.548450125159288","24.548450125159288","24.548450125159288"
"40","24.705840885155457","24.705840885155457","24.705840885155457"
"47","24.63038143674249","24.63038143674249","24.63038143674249"
"54","24.670870975592287","24.670870975592287","24.670870975592287"
"61","24.71189599435081","24.71189599435081","24.71189599435081"
"68","24.86524147577071","24.86524147577071","24.86524147577071"
"75","24.88653141707079","24.88653141707079","24.88653141707079"
"82","24.850983478804803","24.850983478804803","24.850983478804803"
"89","24.951100360539492","24.951100360539492","24.951100360539492"
"96","24.95156534974198","24.95156534974198","24.95156534974198"
"103","24.996184208266758","24.996184208266758","24.996184208266758"
"110","25.053988582651197","25.053988582651197","25.053988582651197"
"117","25.045858919001407","25.045858919001407","25.045858919001407"
"124","25.072892526601546","25.072892526601546","25.072892526601546"
"131","25.11652978730025","25.11652978730025","25.11652978730025"
"138","25.148802145531754","25.148802145531754","25.148802145531754"
"145","25.097178962185673","25.097178962185673","25.097178962185673"
"152","25.113489558699516","25.113489558699516","25.113489558699516"
"159","25.11583385547223","25.11583385547223","25.11583385547223"
"166","25.19076549698138","25.19076549698138","25.19076549698138"
"173","25.135851183717126","25.135851183717126","25.135851183717126"
"180","25.170090133581105","25.170090133581105","25.170090133581105"
"187","25.186158037004375","25.186158037004375","25.186158037004375"
"194","25.17906050746232","25.17906050746232","25.17906050746232"
"201","25.178397880952758","25.178397880952758","25.178397880952758"
"208","25.186163823674253","25.186163823674253","25.186163823674253"
