"Step","swin_unetr_fold0 - val/mae","swin_unetr_fold0 - val/mae__MIN","swin_unetr_fold0 - val/mae__MAX"
"5","143.77441866644497","143.77441866644497","143.77441866644497"
"12","138.34910169141045","138.34910169141045","138.34910169141045"
"19","135.2502063882762","135.2502063882762","135.2502063882762"
"26","128.7598123221562","128.7598123221562","128.7598123221562"
"33","128.2270512416445","128.2270512416445","128.2270512416445"
"40","126.20800307701374","126.20800307701374","126.20800307701374"
"47","125.23121643066406","125.23121643066406","125.23121643066406"
"54","123.65722445783943","123.65722445783943","123.65722445783943"
"61","122.33871486269194","122.33871486269194","122.33871486269194"
"68","121.88094573185361","121.88094573185361","121.88094573185361"
"75","120.49671449332402","120.49671449332402","120.49671449332402"
"82","119.15386127603465","119.15386127603465","119.15386127603465"
"89","119.35700067980537","119.35700067980537","119.35700067980537"
"96","118.35227690071895","118.35227690071895","118.35227690071895"
"103","117.91087420233364","117.91087420233364","117.91087420233364"
"110","117.31395793783254","117.31395793783254","117.31395793783254"
"117","115.99769664632863","115.99769664632863","115.99769664632863"
"124","116.28315537551353","116.28315537551353","116.28315537551353"
"131","116.1137659796353","116.1137659796353","116.1137659796353"
"138","115.00937396082385","115.00937396082385","115.00937396082385"
"145","115.67836176115891","115.67836176115891","115.67836176115891"
"152","114.99306731388486","114.99306731388486","114.99306731388486"
"159","114.34462803807752","114.34462803807752","114.34462803807752"
"166","113.94458494515254","113.94458494515254","113.94458494515254"
"173","114.166651824425","114.166651824425","114.166651824425"
"180","113.63309919423071","113.63309919423071","113.63309919423071"
"187","113.43552503914668","113.43552503914668","113.43552503914668"
"194","113.71096624177078","113.71096624177078","113.71096624177078"
"201","113.34903250069453","113.34903250069453","113.34903250069453"
"208","113.42418006370808","113.42418006370808","113.42418006370808"
