"Step","unet2d_25d_fold3 - val/mae","unet2d_25d_fold3 - val/mae__MIN","unet2d_25d_fold3 - val/mae__MAX"
"5","127.01151560907779","127.01151560907779","127.01151560907779"
"12","120.51070304538892","120.51070304538892","120.51070304538892"
"19","119.26552469004756","119.26552469004756","119.26552469004756"
"26","127.28253857156504","127.28253857156504","127.28253857156504"
"33","122.88150667936905","122.88150667936905","122.88150667936905"
"40","119.02350709334664","119.02350709334664","119.02350709334664"
"47","115.81606319261634","115.81606319261634","115.81606319261634"
"54","119.4258582405422","119.4258582405422","119.4258582405422"
"61","122.5366637520168","122.5366637520168","122.5366637520168"
"68","122.74592036371645","122.74592036371645","122.74592036371645"
"75","124.77433103478474","124.77433103478474","124.77433103478474"
"82","128.11401476652725","128.11401476652725","128.11401476652725"
"89","118.6627217831819","118.6627217831819","118.6627217831819"
"96","131.49984522280485","131.49984522280485","131.49984522280485"
"103","120.27865666928498","120.27865666928498","120.27865666928498"
"110","117.0953785771909","117.0953785771909","117.0953785771909"
"117","119.31266758130944","119.31266758130944","119.31266758130944"
"124","115.97578695546026","115.97578695546026","115.97578695546026"
"131","129.3967816560165","129.3967816560165","129.3967816560165"
"138","119.88000176471212","119.88000176471212","119.88000176471212"
