"Step","unet2d_25d_fold3 - val/psnr","unet2d_25d_fold3 - val/psnr__MIN","unet2d_25d_fold3 - val/psnr__MAX"
"5","24.871102135776113","24.871102135776113","24.871102135776113"
"12","25.21939872243613","25.21939872243613","25.21939872243613"
"19","25.178921921748387","25.178921921748387","25.178921921748387"
"26","24.833154043956235","24.833154043956235","24.833154043956235"
"33","25.15844314464756","25.15844314464756","25.15844314464756"
"40","25.239052865050695","25.239052865050695","25.239052865050695"
"47","25.376567495763855","25.376567495763855","25.376567495763855"
"54","25.240964730397458","25.240964730397458","25.240964730397458"
"61","25.043528586719862","25.043528586719862","25.043528586719862"
"68","24.86430601267634","24.86430601267634","24.86430601267634"
"75","24.769001563024702","24.769001563024702","24.769001563024702"
"82","24.6746039645033","24.6746039645033","24.6746039645033"
"89","25.02782687761444","25.02782687761444","25.02782687761444"
"96","24.468800551423758","24.468800551423758","24.468800551423758"
"103","24.80613555601177","24.80613555601177","24.80613555601177"
"110","25.28489884644405","25.28489884644405","25.28489884644405"
"117","24.900448025140932","24.900448025140932","24.900448025140932"
"124","25.228598667220343","25.228598667220343","25.228598667220343"
"131","24.47678667873116","24.47678667873116","24.47678667873116"
"138","24.873000964168856","24.873000964168856","24.873000964168856"
