"Step","round2_unet2d_fold2 - val/mae","round2_unet2d_fold2 - val/mae__MIN","round2_unet2d_fold2 - val/mae__MAX"
"5","156.09138357228247","156.09138357228247","156.09138357228247"
"12","126.99027686283506","126.99027686283506","126.99027686283506"
"19","116.23837438122979","116.23837438122979","116.23837438122979"
"26","135.59431812681","135.59431812681","135.59431812681"
"33","127.2096460934343","127.2096460934343","127.2096460934343"
"40","136.22230049659467","136.22230049659467","136.22230049659467"
"47","137.0119163250101","137.0119163250101","137.0119163250101"
"54","127.71587424442686","127.71587424442686","127.71587424442686"
"61","128.26310598439184","128.26310598439184","128.26310598439184"
"68","126.67130351888723","126.67130351888723","126.67130351888723"
"75","135.2284313070363","135.2284313070363","135.2284313070363"
"82","121.38836933004445","121.38836933004445","121.38836933004445"
"89","124.15975498331004","124.15975498331004","124.15975498331004"
"96","123.39961387371194","123.39961387371194","123.39961387371194"
"103","119.71501909453293","119.71501909453293","119.71501909453293"
"110","125.59144052965888","125.59144052965888","125.59144052965888"
"117","120.75720497657512","120.75720497657512","120.75720497657512"
"124","121.37149731866245","121.37149731866245","121.37149731866245"
"131","118.64014132269497","118.64014132269497","118.64014132269497"
"138","128.7899579672978","128.7899579672978","128.7899579672978"
