"Step","round2_unet2d_fold3 - val/psnr","round2_unet2d_fold3 - val/psnr__MIN","round2_unet2d_fold3 - val/psnr__MAX"
"5","25.037995324403397","25.037995324403397","25.037995324403397"
"12","25.24153400754289","25.24153400754289","25.24153400754289"
"19","25.437547275609983","25.437547275609983","25.437547275609983"
"26","25.580229840243163","25.580229840243163","25.580229840243163"
"33","25.398702661858213","25.398702661858213","25.398702661858213"
"40","25.218056822850457","25.218056822850457","25.218056822850457"
"47","24.81226755213209","24.81226755213209","24.81226755213209"
"54","25.12164390372846","25.12164390372846","25.12164390372846"
"61","25.13822940545179","25.13822940545179","25.13822940545179"
"68","25.324180496867744","25.324180496867744","25.324180496867744"
"75","24.316397102442487","24.316397102442487","24.316397102442487"
"82","24.701344213757032","24.701344213757032","24.701344213757032"
"89","25.00983204666544","25.00983204666544","25.00983204666544"
"96","24.728642303807927","24.728642303807927","24.728642303807927"
"103","25.133435533600217","25.133435533600217","25.133435533600217"
"110","24.807246125467394","24.807246125467394","24.807246125467394"
"117","24.71771336284878","24.71771336284878","24.71771336284878"
"124","24.007290458529784","24.007290458529784","24.007290458529784"
"131","23.666427860752112","23.666427860752112","23.666427860752112"
"138","24.063109752123623","24.063109752123623","24.063109752123623"
